enrollee_id,target
26714,0.15670268
14029,0.14981803
15355,0.07660761
21927,0.040950432
30962,0.054982122
32620,0.16532965
17472,0.1097401
23037,0.1351898
19764,0.20570095
9679,0.26892585
12414,0.4077561
1912,0.23251905
13126,0.039752666
8430,0.11330944
10377,0.18768434
7836,0.18660422
31428,0.07333032
15562,0.074923426
32139,0.040939037
21480,0.16632055
24489,0.050594516
18007,0.10628838
25135,0.053000137
27150,0.09631224
6471,0.24784139
2630,0.07601691
8710,0.081324875
24392,0.09437754
10242,0.05676356
26120,0.28986177
27350,0.02434128
24216,0.07362204
30276,0.092579864
23521,0.039157707
28040,0.1841097
7481,0.05722008
10353,0.141314
2944,0.048393305
7239,0.30060405
13141,0.19379598
5349,0.1499121
3919,0.21429525
5118,0.110952616
16863,0.07034838
27447,0.14360301
11521,0.10597166
13476,0.0095475875
26232,0.23913983
4999,0.026164418
7751,0.1293284
17689,0.2751006
27727,0.06534011
28930,0.18893352
6654,0.07164782
12011,0.030425495
20159,0.010819342
24319,0.057642754
17962,0.10042878
255,0.061001413
2291,0.038520504
2799,0.06833547
29213,0.068457305
19817,0.43071178
9066,0.054190114
13466,0.056561187
7447,0.04295107
17923,0.052030414
30421,0.18037121
95,0.08382972
10898,0.04840139
24161,0.5421745
31568,0.034323197
2348,0.20045249
20745,0.16405568
6668,0.18461946
18020,0.06957353
1385,0.12542102
3741,0.15292467
2661,0.0784163
134,0.30686808
4281,0.09156209
5203,0.3319922
29968,0.33934784
9426,0.18288454
18397,0.27873373
32392,0.09519423
22734,0.1083783
21777,0.018891044
22959,0.3350262
19021,0.038954724
2902,0.07876386
21633,0.121300995
6653,0.015750004
12963,0.09915045
25868,0.20154434
24157,0.092795685
22411,0.38020664
2885,0.09945997
21217,0.20205478
12248,0.091521285
32400,0.22207773
13742,0.035898488
21077,0.1584868
33034,0.18910971
15657,0.04304444
25786,0.32324728
15560,0.13064313
32414,0.062581964
8014,0.19272839
9929,0.012279485
17300,0.40853426
10352,0.16146411
8735,0.21653257
27341,0.36865774
8341,0.09140808
11682,0.10126214
14293,0.25586346
7013,0.02984988
30089,0.18054955
7023,0.06578156
22216,0.07119815
11814,0.18347514
1921,0.037942365
26465,0.19574393
29790,0.070903696
8758,0.00990465
22412,0.104542166
18217,0.07441433
32585,0.040129527
10958,0.060216613
24555,0.076894775
30132,0.078696676
29610,0.50743514
6367,0.048015416
26108,0.08964665
895,0.2352855
21265,0.05912079
21256,0.32199436
18142,0.016627215
873,0.07201272
26315,0.050135918
24760,0.026545616
867,0.19108294
16379,0.03960937
11978,0.04972272
31993,0.057247207
6257,0.03542022
2286,0.39102563
9644,0.24554814
32735,0.040199693
21641,0.12083457
21601,0.07476255
553,0.17056185
10138,0.12994644
16917,0.24005586
21841,0.11939121
17895,0.09054341
29696,0.11461215
9159,0.035325207
28607,0.11002009
6955,0.07869737
1290,0.032989416
13910,0.071211606
18528,0.32777426
601,0.06223359
30090,0.30515927
4238,0.14012201
20482,0.07446542
24063,0.04429749
1816,0.049789026
20429,0.20336674
6083,0.1180977
16345,0.22743069
23042,0.0686806
7949,0.11008636
19881,0.1394012
22634,0.03711948
9896,0.14327846
6245,0.053844042
21540,0.15850817
10711,0.13428698
2051,0.16120999
24008,0.28472352
12228,0.28274342
21156,0.24590787
23043,0.09776435
15049,0.105699286
5501,0.16349949
31634,0.060009878
14853,0.1535499
4799,0.0490707
2607,0.08806832
15195,0.022281308
27166,0.09486832
20034,0.055952225
25116,0.10632481
1504,0.031453263
16659,0.012792025
19865,0.061480694
33217,0.061728727
25592,0.36982706
27772,0.06235505
4681,0.16109496
22812,0.05227205
12405,0.022320159
310,0.15042405
21097,0.17029446
28834,0.03871165
11500,0.076877326
24388,0.10496376
17736,0.06524967
2658,0.13245982
2727,0.065008886
22904,0.10688535
12867,0.08105016
4602,0.13293298
31132,0.21310008
26542,0.012745902
3571,0.03347172
19299,0.14919786
22193,0.007481381
14886,0.10915009
10462,0.21950637
2972,0.08826734
21923,0.037585896
15192,0.33085248
28184,0.4375799
32406,0.2187853
5799,0.0154146785
28156,0.14514248
30621,0.29305512
16270,0.073195465
12980,0.11088088
2469,0.10723398
9422,0.04810972
3278,0.04311102
18936,0.11383704
9224,0.07655564
11331,0.31165403
19004,0.19728757
10232,0.026478106
28219,0.3441355
7726,0.18353267
15709,0.055888977
14530,0.16908686
22421,0.08091589
23000,0.17797701
8695,0.1655498
30710,0.20287228
10197,0.020227253
171,0.24491054
14466,0.3987354
31919,0.20834078
28886,0.038840503
3589,0.029561894
22889,0.1505685
6181,0.055643626
9628,0.06403362
5099,0.06239888
26757,0.058504894
15231,0.061610617
12420,0.015644707
16866,0.05369831
11694,0.11403497
8595,0.29109547
4153,0.07134836
12826,0.051168744
13222,0.32907653
1853,0.11777971
10665,0.13067275
23280,0.11934077
17752,0.12071063
22260,0.082434095
12586,0.035606094
22148,0.083226904
11874,0.064011596
11872,0.072530545
22677,0.13842636
8133,0.03432809
14639,0.11875801
26604,0.26759654
24244,0.16855876
2684,0.14348528
24716,0.17920224
5590,0.5505677
20472,0.1724714
28916,0.09521591
20824,0.054086022
27603,0.1467493
25617,0.021443684
7119,0.07657676
14774,0.015321296
28355,0.08798639
21093,0.28887147
3945,0.07360718
4474,0.03634901
22277,0.113605075
12706,0.1475151
6122,0.07851731
4478,0.15809077
17368,0.3147969
14347,0.13682666
5598,0.2893976
32177,0.039834607
469,0.037293993
10010,0.074786454
564,0.1282698
10037,0.18682061
25382,0.2757894
6621,0.042346697
1098,0.038487423
8734,0.0951202
11852,0.06990001
9517,0.12508886
9479,0.14645977
9170,0.030001385
16966,0.055864356
15630,0.15621392
30908,0.15598266
29425,0.12933418
20693,0.08234236
15746,0.26363775
1431,0.6280426
9022,0.50215286
5886,0.08072002
13756,0.40590048
27009,0.21756563
18250,0.1418332
29431,0.07653737
11353,0.062936336
17324,0.07802148
17901,0.050594002
12290,0.54864824
15894,0.11820244
28724,0.19369446
26922,0.05714933
29015,0.06558203
27400,0.025573049
22268,0.021663614
11870,0.20565118
27031,0.08347584
21544,0.081589565
1705,0.043448847
20840,0.049103074
19699,0.14162658
21047,0.053337865
27939,0.08234759
14802,0.06323521
23668,0.07424902
9144,0.10277514
5795,0.057722148
21120,0.07965384
33243,0.07909651
18329,0.29929677
4479,0.052729215
29020,0.24414195
12460,0.057240274
15477,0.1036492
26303,0.041840278
27719,0.07145087
13002,0.15730903
17454,0.34925687
26235,0.1687478
1257,0.11406713
30374,0.038119327
9683,0.12757196
8669,0.04109117
7761,0.0815888
30108,0.023932846
27806,0.15545261
1523,0.10303525
5197,0.24719705
24577,0.019940624
19168,0.056460965
31130,0.19673975
2724,0.0131367035
28542,0.2789722
9903,0.15378785
27796,0.044720892
23224,0.056970015
16854,0.18185554
9544,0.31546965
23836,0.09130739
1696,0.1225288
2346,0.006053125
11491,0.14840755
17896,0.22346543
9097,0.013021795
24025,0.100520544
1293,0.032629382
20991,0.29018608
7064,0.046875242
18511,0.024213113
20356,0.035358436
25160,0.1374606
24038,0.20332947
15774,0.37074628
5388,0.077094726
2667,0.06679134
16802,0.100716636
4173,0.074952304
21399,0.16093574
30708,0.057859678
7871,0.049846254
22085,0.17646171
16809,0.12641715
10015,0.03381637
17305,0.025762774
4546,0.1454935
18484,0.01424871
8013,0.01677524
2159,0.18912493
2433,0.07700436
7913,0.06876435
16626,0.020820102
7466,0.08887648
27337,0.28036857
29460,0.2604423
28028,0.046551213
25108,0.053067178
5786,0.04619497
14445,0.095843546
794,0.051695865
21463,0.18802832
1666,0.053122714
19311,0.041177846
21395,0.35622847
26418,0.048502177
12047,0.28430423
14713,0.08538518
18049,0.024183208
33283,0.055303976
2546,0.008901379
24956,0.31682348
25478,0.13061506
1630,0.025362907
17532,0.19795519
9274,0.2282553
22259,0.1687478
21185,0.034145813
13185,0.06444063
21965,0.106938235
32756,0.016128331
27855,0.18638504
32136,0.046540607
26736,0.37842783
159,0.08825387
26522,0.17839985
32352,0.10521215
12462,0.14935783
30517,0.11086187
13831,0.038490433
12747,0.12957974
6108,0.101161554
30327,0.17078155
26160,0.3334489
20962,0.15407766
8931,0.048493933
16570,0.04986322
23863,0.026292037
23640,0.01956561
16408,0.040513854
24214,0.13602446
24913,0.21671247
2230,0.042255674
19685,0.12598445
24114,0.02521872
8277,0.039800853
9824,0.15384436
19714,0.037099928
26533,0.050169684
1421,0.089057274
2950,0.08958274
3132,0.055567354
9749,0.06650134
32973,0.04757115
32897,0.16262917
8785,0.11991019
13312,0.20258558
31031,0.095291294
27829,0.05035109
11294,0.16492085
10493,0.18074931
21460,0.16679956
31863,0.2761185
849,0.0832219
18350,0.19068247
20940,0.079780474
20724,0.040524825
8500,0.03322939
17464,0.02395128
27170,0.26029482
13552,0.046006415
28989,0.033485565
25659,0.22117326
7090,0.04980676
13356,0.200886
22300,0.122030616
12128,0.13636532
14476,0.24912995
14273,0.06409515
11236,0.029084738
2796,0.17869933
30109,0.2677087
28118,0.06135696
17664,0.10172047
30237,0.03577193
32072,0.32600752
5610,0.14134997
14817,0.09819061
16207,0.22084923
18851,0.102275066
1763,0.090015374
3256,0.061491806
19375,0.349817
9437,0.0465094
9508,0.09292375
20338,0.1223959
16984,0.03832071
2973,0.11647563
3342,0.06476478
30280,0.19333711
9531,0.083088495
3239,0.060468107
12640,0.11642904
13392,0.062692076
2014,0.33377755
9318,0.33235058
31274,0.06052951
27778,0.09921715
16091,0.05529914
32913,0.15793903
10749,0.45097327
7378,0.14597087
18495,0.19024026
24862,0.31878927
6057,0.12861784
4937,0.1559586
29948,0.18491653
31914,0.13690051
9727,0.068662986
13431,0.078898974
5476,0.06773597
17806,0.19391493
32431,0.20596118
17699,0.14841674
9715,0.060082298
25224,0.17452231
4452,0.07141865
11079,0.20139374
2054,0.023759454
24954,0.1690117
27381,0.06838236
23491,0.054492354
9875,0.04246325
1701,0.08219457
25560,0.1126122
16630,0.086582385
28194,0.09961521
30171,0.13846841
10438,0.23638709
14393,0.04611157
24015,0.05330265
14540,0.29708642
5966,0.09397589
20241,0.06680696
991,0.19509302
16860,0.07737118
8048,0.11393538
17086,0.2713463
11210,0.19844872
2537,0.27744055
20085,0.15757465
22890,0.1194541
20659,0.12200026
11813,0.05293637
22855,0.11775919
6134,0.035996996
2439,0.025929756
26615,0.07671372
441,0.20751846
32964,0.07542401
7872,0.03314262
14799,0.16049737
29019,0.023651281
3586,0.042326584
2494,0.036938902
11102,0.22894408
26716,0.010801012
28754,0.104684696
17168,0.09774111
5433,0.13916574
10569,0.055928666
21999,0.07555911
26347,0.04260326
15255,0.020200646
1643,0.035345428
1268,0.17232609
3051,0.29757726
14797,0.008533265
23741,0.2975748
9247,0.14627734
21270,0.13909902
20337,0.048578493
8651,0.072017215
30401,0.27550763
17234,0.5124226
3363,0.088166445
1324,0.30937123
1673,0.054142162
23761,0.06028314
15808,0.3284245
24092,0.05704419
1632,0.061323863
33058,0.056623332
24257,0.12176425
836,0.09590171
33313,0.02370768
22402,0.33575764
15189,0.22178693
12493,0.13996987
27151,0.094781384
24027,0.22516543
28879,0.106687024
27575,0.046981845
24073,0.015547203
5608,0.105239786
13933,0.025834613
15793,0.1227553
21237,0.034858525
31187,0.078619204
12752,0.020342018
16786,0.17255685
4258,0.18863997
7202,0.14430611
25303,0.118956596
14180,0.18131049
28814,0.04772406
25075,0.075066015
16143,0.16443914
5263,0.071157806
9292,0.0388996
23904,0.16835481
13236,0.07277968
31020,0.20375893
14808,0.058768947
30113,0.3185436
4972,0.06699163
11048,0.09125092
16531,0.07044841
591,0.0683741
14324,0.09888032
30372,0.042898953
31560,0.10278105
14647,0.09646038
22368,0.16471142
5712,0.037915893
27291,0.08917582
4524,0.051557768
16810,0.17873129
9557,0.07919862
5448,0.03315233
22418,0.060801085
6536,0.12169509
6138,0.20238066
6438,0.20302299
32488,0.18134682
21767,0.18277782
13525,0.19806449
9552,0.09724894
24389,0.13372722
10419,0.069586895
5809,0.093972676
2993,0.13458812
3276,0.044320367
4897,0.026647713
12328,0.103862256
31208,0.10878439
8749,0.07723106
4968,0.05151894
29872,0.103225976
7357,0.32448548
19208,0.20579784
30257,0.06123884
6933,0.07605784
24996,0.063183144
27125,0.034895957
18820,0.05789724
14627,0.020584445
15484,0.040201414
30000,0.16460213
15248,0.27255294
32579,0.040212356
26103,0.04265372
9461,0.07473677
31136,0.08485595
4280,0.025180439
416,0.113234095
3096,0.072986886
24979,0.4213699
21848,0.08877697
27898,0.035849977
15947,0.066569276
15580,0.11666535
30348,0.12688906
2375,0.16409092
13323,0.012486442
29649,0.09888923
30994,0.1883294
25753,0.1305104
28561,0.10116395
32855,0.115554415
25750,0.07618535
32785,0.10751462
6587,0.11387201
28898,0.3120937
7102,0.045481995
28446,0.19683763
15239,0.23269518
19177,0.080825455
29785,0.16272984
1965,0.38962546
27431,0.10051368
25354,0.044178914
24795,0.018297967
23599,0.113281496
26322,0.0483994
25819,0.08134607
24381,0.09333207
17392,0.10810396
8610,0.056157134
2321,0.017734148
16161,0.0415022
20478,0.17457761
2270,0.053379413
23629,0.27353877
22727,0.10588243
32312,0.034561746
28540,0.06250205
21623,0.049832027
27297,0.23507057
737,0.07381488
1757,0.007982676
7233,0.052604172
26246,0.017348656
16157,0.10074294
25926,0.029670937
6950,0.065247715
20509,0.27243173
25067,0.07094178
27211,0.22602116
14335,0.34197965
817,0.05924983
24719,0.16294403
29838,0.13620336
10173,0.07504407
19977,0.057144918
20215,0.2834139
9619,0.13104126
16670,0.069473125
23356,0.24933302
242,0.050044198
477,0.06907545
32573,0.21371509
7576,0.105808936
9090,0.07473643
29338,0.04440686
23489,0.05263543
7763,0.25271347
28448,0.19542602
14126,0.09082244
739,0.05175578
5525,0.046826087
15669,0.20129855
10233,0.02290213
11468,0.13903667
850,0.097643465
28835,0.24725962
24742,0.10119366
1571,0.03806074
19677,0.10585974
13664,0.11990242
25857,0.034377735
23860,0.058841117
28597,0.10924444
7263,0.0908912
916,0.032908145
31911,0.08800313
31110,0.052036405
6993,0.10121799
15660,0.44469097
31891,0.24122283
2425,0.32575893
5075,0.08501347
29196,0.08016619
4931,0.12519561
27953,0.021084197
9760,0.062641144
10397,0.30791095
13505,0.045950904
8153,0.60781467
20236,0.069195464
22065,0.20931716
21434,0.09574894
1372,0.055529017
6717,0.018765846
17069,0.024284616
6334,0.0937008
3185,0.06637003
20000,0.1815833
16847,0.28574538
28598,0.18165433
8169,0.046296846
13567,0.026568767
21228,0.03691305
4506,0.0313254
19963,0.19736631
28109,0.04781126
18282,0.048019484
25893,0.09726633
13645,0.03574056
18833,0.34014782
27504,0.07311834
22743,0.47157913
12296,0.09611448
5810,0.047689818
31756,0.37318027
17568,0.02386289
9752,0.27004546
26924,0.1505077
18290,0.05882707
18357,0.32866678
11898,0.12219719
20090,0.06511442
13951,0.09595926
26358,0.06927942
33347,0.05032423
4910,0.06728908
30590,0.053465538
13106,0.116740435
25953,0.05070422
7504,0.021460624
4621,0.11800254
20122,0.15840185
3631,0.039840654
27710,0.057120882
6732,0.11710794
24768,0.16404313
913,0.19604099
23187,0.050943047
24540,0.061016154
19694,0.036836
11470,0.2324357
22587,0.05183157
12309,0.05290688
10229,0.08457885
23016,0.10147389
11192,0.2989912
11926,0.19408087
3960,0.14521666
10478,0.40260023
31447,0.31241232
8895,0.05330384
19890,0.16564408
13572,0.044723917
10805,0.030568818
16081,0.17589533
6678,0.15554649
18898,0.06952302
32768,0.21277313
3250,0.10526774
21607,0.14689775
21240,0.07995839
31663,0.0796901
831,0.100059494
26628,0.096705146
13159,0.030147836
27006,0.023915952
18658,0.06577855
23260,0.1932762
23181,0.19032887
26887,0.04294055
4119,0.032938357
2295,0.06827458
18568,0.05571099
28536,0.09992254
16167,0.052167114
15339,0.13901652
4794,0.22770886
6262,0.14147875
5643,0.041510586
17949,0.097523436
16116,0.16423598
5677,0.049489785
29328,0.059437774
27526,0.04773858
14243,0.13233982
28117,0.05556867
32074,0.07739442
12362,0.23842281
974,0.02082542
14144,0.035306316
28967,0.41875666
12276,0.12865803
8214,0.26060054
3896,0.07653622
1292,0.12916833
11193,0.045508124
21802,0.05220661
3345,0.10531801
28151,0.07027521
11565,0.07068251
15585,0.081282936
7845,0.24504186
6098,0.1005775
21301,0.053622577
19818,0.39176306
12501,0.24752314
6353,0.06640717
18226,0.15022443
10471,0.38776124
11537,0.2711689
8451,0.06309687
4967,0.14365402
14651,0.16383915
7717,0.13961595
6704,0.062211376
29038,0.11606541
27319,0.105492264
18451,0.16833334
3712,0.16771632
14809,0.043510545
20080,0.18062396
21594,0.104948685
5190,0.055143174
120,0.07267045
31707,0.015968837
22302,0.1888731
19579,0.30308238
32149,0.07961444
630,0.08662168
24884,0.08045806
20938,0.09172128
9267,0.026626484
19421,0.26764065
1858,0.036371574
10564,0.1139618
28221,0.3118364
26596,0.14702314
2662,0.11268734
13242,0.5855769
16911,0.09948687
3271,0.018053226
2177,0.10506729
2224,0.1020703
26853,0.30336055
23072,0.0862701
23228,0.11497085
13577,0.23543845
30220,0.117870994
30887,0.015968876
2773,0.07754596
2446,0.058007143
15787,0.103459425
8011,0.014779005
5133,0.0108567355
9449,0.09851236
6321,0.11256038
5092,0.02884483
362,0.0797193
30654,0.3604259
7322,0.06371865
23915,0.058633503
2101,0.1272571
33085,0.034370635
24089,0.44087654
13068,0.06592348
8698,0.049287684
21718,0.39053175
76,0.04103701
22103,0.02507859
22657,0.037721228
30086,0.07841007
24040,0.15777944
33378,0.07007386
2257,0.045806505
17501,0.09469021
2315,0.037311982
22673,0.08007731
25364,0.095871605
7791,0.077524565
14789,0.03275186
6645,0.067956306
32608,0.09721207
31414,0.03003384
25456,0.10199953
25991,0.118343316
22590,0.17351145
19910,0.10619355
4893,0.37231013
26097,0.083681084
15881,0.15010709
2011,0.100578085
6162,0.19760755
29689,0.17027244
10859,0.033188652
33309,0.074983105
16832,0.1621474
31297,0.10353396
18897,0.09510823
18690,0.14538798
12483,0.08520958
13600,0.116306745
11938,0.33446452
29933,0.14652765
22583,0.524552
17886,0.04391785
13448,0.04871179
16992,0.012654651
15649,0.103630215
7120,0.07495616
3900,0.036983073
7897,0.063546985
23903,0.1116685
961,0.032667205
25440,0.10850322
32828,0.02871914
26198,0.10126411
1436,0.21439573
19452,0.20655923
16119,0.03220769
22856,0.08149432
22161,0.06725959
7264,0.22857624
20029,0.066182755
6697,0.2738283
7546,0.071602054
18863,0.31977412
1846,0.056779925
5770,0.089443654
14453,0.09101734
4578,0.0907457
32672,0.10355087
28689,0.27730352
22650,0.14279808
18981,0.10603217
18556,0.01327653
14032,0.2446228
4608,0.3360303
7228,0.047869995
12937,0.09249168
13409,0.10698056
25152,0.06515299
19229,0.15950625
647,0.029178225
6155,0.13313647
17236,0.041764613
30115,0.21108313
12832,0.060037013
24976,0.13029683
10944,0.061290383
7329,0.20200717
16215,0.08264178
12108,0.0970691
9024,0.2574267
5038,0.0061067585
29859,0.33664086
4975,0.042130165
18541,0.0828464
20028,0.07310741
21064,0.07763911
22668,0.08536118
7910,0.047399826
16111,0.09080428
20637,0.052621398
26240,0.09535203
4159,0.07987932
29964,0.14838143
9244,0.22490205
18740,0.034629088
26845,0.109630235
7198,0.1695259
12532,0.06786245
19190,0.07091994
5607,0.26202446
20716,0.0519356
22367,0.05625334
13203,0.06315092
25339,0.1905911
20903,0.04749398
10044,0.17388792
7018,0.3661626
25792,0.051134154
20438,0.19654055
12491,0.28045398
4552,0.11511516
2251,0.08475336
16597,0.0059489342
13776,0.049055204
24204,0.07074194
9213,0.16630915
19888,0.1277744
8550,0.20287538
20802,0.115683086
4320,0.39983433
32393,0.07189615
16540,0.100598775
1509,0.028961025
27865,0.15943247
24969,0.028722778
25370,0.01057649
33207,0.0501891
24042,0.28741127
17747,0.051088873
27584,0.41430196
19840,0.1331561
21918,0.30401322
20761,0.06203185
10813,0.026637817
20989,0.13704854
12400,0.027571714
25217,0.06098166
31024,0.36035952
10817,0.15641743
33216,0.21606149
33247,0.046963766
20997,0.10216055
20807,0.022773165
29921,0.060447626
22675,0.13522045
29139,0.23277348
19521,0.039155334
22032,0.13988584
3354,0.051792156
17015,0.15004866
25321,0.16169271
25475,0.04643898
8392,0.4880526
31435,0.030195346
21975,0.097813465
7659,0.14420524
27487,0.10463558
3548,0.10975161
13233,0.087988585
21613,0.12753521
20219,0.0751768
750,0.09247573
2228,0.12141799
14950,0.08932188
16709,0.4016497
24895,0.27962992
32210,0.039526016
10097,0.08018261
24533,0.09215209
12314,0.07005388
8972,0.09549131
26863,0.4168236
15451,0.013968151
31005,0.17758635
19813,0.23256844
25767,0.11702505
13211,0.15452296
19872,0.3290929
13981,0.08688979
25778,0.050987467
32571,0.05311589
17113,0.061299816
6339,0.09072479
9813,0.14797963
5031,0.030065006
29561,0.047405615
10870,0.1973333
29810,0.17055295
3504,0.04826365
26139,0.07368393
559,0.30956584
3808,0.063664295
29479,0.025801325
12412,0.01980555
27367,0.023644418
31347,0.20461316
23464,0.067535944
17504,0.10386308
12106,0.10077325
30430,0.15625183
23663,0.154927
27468,0.17351083
23293,0.091266714
26466,0.18709938
2428,0.042173848
2987,0.081003405
12638,0.04471959
18663,0.06385478
31768,0.17523506
8219,0.2312119
18757,0.2183097
27411,0.050155938
16460,0.21466014
31112,0.072026156
31353,0.036750056
6787,0.030533819
27630,0.1639248
17841,0.091709204
18268,0.10920338
11361,0.10565089
6738,0.10766135
10282,0.09773764
21626,0.2468981
18111,0.010435372
876,0.10538663
19892,0.081049435
1405,0.025977444
15325,0.08135608
21488,0.14350383
18598,0.26518968
17197,0.19761226
8487,0.08529051
22614,0.3078894
32179,0.056357726
11161,0.13956422
15608,0.070999704
16226,0.017713817
26805,0.31875613
6578,0.016159095
1308,0.081820734
2979,0.106165625
24916,0.1716884
33345,0.11006932
14785,0.3085187
20557,0.18040302
3666,0.053017925
13997,0.13217126
24973,0.06285476
28354,0.083902314
29221,0.08998282
19509,0.2178907
32550,0.09858346
2810,0.07485207
4726,0.16226919
20634,0.13673079
7025,0.15234904
2128,0.20785125
594,0.17963773
20680,0.015004547
16051,0.10453947
449,0.011089623
10153,0.17263559
17975,0.051363874
26011,0.11789824
14173,0.20326886
5185,0.2785209
26603,0.40064296
5587,0.10344946
20027,0.045892462
19636,0.029447043
4128,0.14821875
14654,0.16912495
21499,0.19866171
30605,0.06619139
7742,0.012028066
23290,0.053131215
998,0.047660735
4272,0.10905409
10855,0.29010323
27131,0.15175103
18266,0.18174726
30956,0.118322805
5512,0.1629299
26782,0.072437234
31010,0.13187426
10130,0.08950336
24235,0.0678511
18428,0.21189271
15708,0.025247406
11035,0.056187257
8267,0.06296139
2919,0.11685459
33146,0.05825988
18723,0.07819984
26850,0.41169554
11980,0.16370076
17037,0.027094688
26130,0.074202046
11455,0.23548101
30720,0.076845795
10357,0.0730903
14908,0.23429407
2621,0.036349364
21570,0.15861148
17620,0.118311115
12270,0.085973494
5838,0.08631596
20243,0.0989961
11386,0.10765526
3904,0.16705127
9558,0.06527049
17374,0.03161459
7126,0.064476915
8787,0.044390615
9579,0.12743668
5724,0.08689723
6709,0.13676229
24353,0.12757695
31790,0.06770864
3177,0.09638087
21947,0.23701449
17692,0.07372792
31283,0.0768425
595,0.06008098
22261,0.067357875
19159,0.1634954
22791,0.04762789
31498,0.10653565
5115,0.038117092
1210,0.13741697
26741,0.14869139
4569,0.33882213
9754,0.10911357
26697,0.20429395
33285,0.07943769
1201,0.19221489
33036,0.10611125
12213,0.008756701
30312,0.25267473
32962,0.31745082
17333,0.040721405
24977,0.0214349
16822,0.24493007
30065,0.043321196
11570,0.1336732
29434,0.112127855
10516,0.23384653
20543,0.081348084
24605,0.053894915
13863,0.09415643
326,0.04814444
1412,0.034766246
16329,0.31747228
15176,0.02281208
5571,0.14204572
29711,0.042353746
6331,0.12253112
4667,0.10438166
32812,0.21614027
16991,0.08649677
6939,0.07744715
19682,0.081517294
26200,0.07035824
2282,0.046782807
27424,0.049594946
27816,0.23006871
16246,0.08613402
945,0.3386513
13829,0.15845913
29093,0.025890896
11727,0.22680147
6708,0.2571708
29461,0.0792042
20253,0.09195011
9465,0.25497112
26742,0.082574405
13053,0.19991578
16977,0.08484858
25570,0.04634808
15779,0.2971747
24961,0.13375917
14147,0.040980857
32266,0.04252196
27550,0.031734154
25186,0.09331287
17891,0.07241255
18512,0.17014399
6393,0.079671614
6244,0.054008257
8098,0.08932271
1836,0.2547384
31572,0.31620112
16366,0.12662117
21679,0.07197648
7160,0.43518412
8279,0.10183355
23018,0.18278275
26727,0.32002848
10670,0.3472365
20869,0.16100132
29435,0.18240052
28555,0.10452172
10131,0.13751128
26371,0.20807102
19867,0.08561733
11014,0.06737025
22390,0.12039101
11871,0.29066876
22644,0.17516103
20449,0.021617752
4202,0.03283421
13651,0.0568294
3847,0.053376783
11345,0.03767945
21775,0.10912476
31536,0.0762629
14766,0.009184625
7915,0.2812924
13914,0.05533379
8424,0.06242527
28210,0.027408764
13332,0.20757598
4518,0.16753024
23128,0.041633356
8329,0.08698149
26873,0.30119476
11187,0.03267039
4002,0.11143799
31551,0.0544875
10981,0.232495
32112,0.08632859
31100,0.1229339
5122,0.081962526
30123,0.068823494
2344,0.103163846
23055,0.06548708
26561,0.076371446
13667,0.17280334
6263,0.058263008
19679,0.040542763
213,0.2795471
17584,0.052400954
9689,0.16041979
18894,0.10988117
18870,0.023777146
6902,0.051785342
31358,0.0844063
19932,0.096467376
7522,0.094519235
29615,0.5017221
18559,0.073473066
18475,0.24986996
16497,0.44412622
25023,0.12237019
6463,0.07767192
2484,0.03632559
10160,0.10024594
22519,0.059342828
27988,0.049109578
18375,0.0130034285
33142,0.2556292
7517,0.09849648
11922,0.27394363
16188,0.10065675
27547,0.09642022
23241,0.1502746
12355,0.12243948
11659,0.08282231
24395,0.096670516
4068,0.042218108
24960,0.021455089
22794,0.26324382
10038,0.009288992
19195,0.043068174
32790,0.054094426
16430,0.31458876
30618,0.30256554
17979,0.09206188
32969,0.044893008
13049,0.37686467
3492,0.076446675
2045,0.22270297
30683,0.1314701
12531,0.11734305
1138,0.10729307
28764,0.18472813
10036,0.36107737
11343,0.13748506
6795,0.055615433
17055,0.27026808
11295,0.034118585
25165,0.10815386
14768,0.015101254
2041,0.046362106
24723,0.23577292
5441,0.007374554
14602,0.5150945
25025,0.07753078
10570,0.46473798
6031,0.2643461
15310,0.04930123
32049,0.060985718
4039,0.09245916
3149,0.032123175
2131,0.015331572
9154,0.05024428
25310,0.13683859
17818,0.03930004
22374,0.43623686
16989,0.03256317
18258,0.17357662
31854,0.06626412
29927,0.15782794
4106,0.07813877
28407,0.15327235
32999,0.16658877
16191,0.26960558
28188,0.403038
13376,0.25588876
24844,0.28159282
2872,0.031339336
28507,0.15504314
14357,0.20915295
457,0.0991248
22451,0.050366372
12401,0.07347509
5395,0.11541988
22575,0.10527284
8588,0.06073385
22786,0.13059779
29464,0.3266093
15953,0.06830057
30572,0.101928204
20932,0.03454504
14895,0.15018812
4919,0.16749743
7613,0.56411934
18180,0.1685679
1353,0.11024808
3765,0.07479376
8045,0.22786549
29252,0.052066706
13372,0.16255616
12682,0.030225165
6810,0.6047012
21650,0.09675118
1634,0.14209001
13294,0.27061903
10060,0.36805105
6343,0.08949801
26361,0.061532605
2742,0.20251498
25157,0.072587706
13775,0.13956757
12170,0.13876648
2034,0.041716646
11443,0.044371262
24880,0.120064735
16389,0.084534004
13130,0.10835897
26008,0.04716388
21249,0.10085529
21732,0.14771974
27687,0.09003983
33051,0.063388504
14448,0.1949137
4373,0.06282981
2827,0.17117803
12009,0.13981396
22516,0.07231747
9039,0.06122419
28041,0.2272628
5017,0.063987166
18571,0.15966159
